conc_apig	conc_adet	conc_agelb	conc_bpart	conc_bwit	rw_1(440nm)	rw_2(480nm)	rw_3(560nm)	rw_4(655nm)	rw_5(865nm)
0.650016605	0.08556082	0.287524525	0.317858009	0.270587924	0.001291802	0.002224437	0.00347809	0.001532739	9.97E-05
0.648385997	0.085885232	0.288464842	0.317683803	0.270587924	0.001291802	0.002225042	0.00347809	0.001532739	9.97E-05
0.484127221	0.075911213	0.264897573	0.300729237	0.260089033	0.001463409	0.002500243	0.003679361	0.00147806	9.25E-05
1.545809444	0.301604634	0.602908199	1.016835234	0.281817083	0.001075201	0.001891582	0.003547397	0.002207201	1.75E-04
0.924565694	0.09481794	0.331842349	0.307907684	0.280119105	0.001049057	0.001820528	0.003059361	0.001519953	1.04E-04
1.545809444	0.301738758	0.6028503	1.016835234	0.281817083	0.001075201	0.001891582	0.003547397	0.002207201	1.75E-04
1.516692437	0.464265942	0.697234048	1.381887613	0.349231899	0.001246088	0.002197425	0.00416794	0.002740601	2.31E-04
1.516692437	0.464265942	0.697234048	1.381887613	0.349231899	0.001246088	0.002197425	0.00416794	0.002740601	2.31E-04
1.658042837	0.432638595	0.700708484	1.208386786	0.3326161	0.001083021	0.001897994	0.003666643	0.002502788	2.11E-04
1.352013301	0.468356578	0.629849683	1.352767385	0.329170441	0.001335052	0.002321973	0.004240019	0.002669398	2.21E-04
1.147394501	0.209860488	0.464645271	0.721588709	0.274180305	0.001201655	0.002109169	0.003706027	0.002022727	1.49E-04
1.352013301	0.468356578	0.629849683	1.352767385	0.329170441	0.001335052	0.002321973	0.004240019	0.002669398	2.21E-04
0.670020564	0.091375237	0.313803047	0.337973775	0.275691063	0.001284082	0.002234749	0.003540291	0.001583601	1.04E-04
0.671446811	0.09113016	0.313738822	0.338529388	0.275388252	0.001284082	0.002234749	0.003541305	0.001584114	1.04E-04
1.271297963	0.25947529	0.531360907	0.911177321	0.277057804	0.001211669	0.002138852	0.00384622	0.002195333	1.67E-04
0.534230688	0.085607097	0.322438145	0.34697153	0.277667399	0.001433743	0.002519184	0.003858559	0.001613162	1.04E-04
1.341479593	0.28328242	0.53894647	0.93070857	0.276601479	0.001162709	0.002035586	0.003686805	0.002168883	1.67E-04
0.535669958	0.085283629	0.321210369	0.346591994	0.278125468	0.001433743	0.002518479	0.003858559	0.001613162	1.04E-04
1.551510354	0.495964024	0.747471475	1.346072593	0.411859141	0.001248245	0.002221415	0.004316111	0.002945083	2.54E-04
1.55293656	0.496158334	0.747513705	1.348747025	0.411410638	0.001248245	0.002220812	0.004316111	0.002946094	2.54E-04
1.201031899	0.498884322	0.627123255	1.460314053	0.379292884	0.001567217	0.002744834	0.004935007	0.003012577	2.50E-04
0.951646122	0.211671979	0.429609396	0.708366835	0.287287834	0.001357571	0.002380929	0.004046992	0.002095812	1.52E-04
1.246482289	0.734064659	0.759729648	1.421330542	0.669529727	0.00154254	0.002675596	0.005062219	0.003610463	3.31E-04
0.95193641	0.211671979	0.429675796	0.707992385	0.287130078	0.001357571	0.002380929	0.004046992	0.002095812	1.52E-04
1.488804445	0.469103096	0.678921068	1.374386647	0.337203726	0.001246704	0.002183777	0.004102111	0.002683115	2.25E-04
1.488804445	0.469103096	0.678921068	1.374386647	0.337388513	0.001246704	0.002183777	0.004102111	0.002683115	2.25E-04
1.255392781	0.425983494	0.594755705	1.289684565	0.323091646	0.001405215	0.002454664	0.004413456	0.002660295	2.15E-04
1.334023024	0.346046322	0.592820493	1.163573066	0.29577266	0.001282801	0.00226419	0.004123919	0.002458077	1.94E-04
0.964754481	0.249624854	0.447106659	0.800775682	0.295448029	0.001411006	0.002469744	0.004210019	0.002219888	1.64E-04
1.336732671	0.345897251	0.592056733	1.164748712	0.29577266	0.001282801	0.002263571	0.004123919	0.002458077	1.95E-04
0.80234273	0.120982469	0.322761424	0.398608246	0.276753504	0.001235078	0.002130809	0.003472141	0.001664391	1.13E-04
0.803665494	0.12048036	0.322244214	0.39839103	0.276753504	0.001235078	0.002130809	0.003473132	0.001664391	1.13E-04
1.014502334	0.234974214	0.441481119	0.756642526	0.284617608	0.001331347	0.002323249	0.003984558	0.002120577	1.56E-04
1.398930365	0.205880519	0.504003917	0.708366835	0.270290677	0.001028978	0.00180285	0.003295569	0.001924071	1.45E-04
1.236612652	0.33997448	0.528715703	1.009565644	0.287287834	0.001266307	0.002196234	0.003902685	0.002289932	1.79E-04
1.400308934	0.205584543	0.503875335	0.708741469	0.270142175	0.001028742	0.001802387	0.003295569	0.001924071	1.45E-04
1.26002333	0.274580435	0.536945532	0.9570109	0.279965247	0.001243323	0.002193854	0.003939338	0.002251572	1.72E-04
1.26002333	0.274580435	0.536882942	0.9570109	0.279965247	0.001243323	0.002193854	0.003939338	0.002251572	1.72E-04
0.927427061	0.172705586	0.373716398	0.547794331	0.277820006	0.001256921	0.002174933	0.003648716	0.001860043	1.32E-04
0.709429662	0.103522871	0.30261614	0.363879528	0.274632668	0.001287291	0.002219002	0.003531179	0.001614736	1.07E-04
0.510754229	0.078740174	0.296210738	0.322950986	0.268957074	0.001444542	0.002509341	0.003777541	0.001546648	9.80E-05
0.709921728	0.103413253	0.30198021	0.363879528	0.27478362	0.001287613	0.002219002	0.003531179	0.001614736	1.07E-04
0.968851519	0.282644624	0.431932952	0.802875028	0.296422979	0.001397303	0.002410761	0.004086446	0.002199035	1.64E-04
0.968265681	0.28226249	0.432132068	0.802034685	0.296748668	0.001397303	0.00241143	0.004087648	0.002199035	1.64E-04
0.801549668	0.147842193	0.345493198	0.498766492	0.28135299	0.001336741	0.002316877	0.003788519	0.001828322	1.26E-04
1.156949883	0.178062111	0.431534697	0.597186745	0.271034403	0.001119087	0.001951858	0.003424991	0.001863126	1.36E-04
1.233986284	0.243792096	0.489404506	0.797009544	0.274180305	0.001174265	0.002051349	0.003647665	0.002065128	1.56E-04
1.156949883	0.178062111	0.431601075	0.597186745	0.271034403	0.001119087	0.001951858	0.003424991	0.001863126	1.36E-04
0.938630938	0.1057369	0.343265538	0.366874708	0.274180305	0.001102015	0.001914399	0.003224946	0.001605843	1.10E-04
0.938630938	0.1057369	0.343265538	0.366874708	0.274180305	0.001102015	0.001914399	0.003224946	0.001605843	1.10E-04
1.267977646	0.369435071	0.554322237	1.104995398	0.293991537	0.001289866	0.002240233	0.004007984	0.002388144	1.89E-04
0.92256552	0.189561392	0.384263743	0.592413695	0.281817083	0.001295361	0.002243898	0.003765508	0.001928554	1.38E-04
1.108281346	0.226950245	0.452458781	0.731558077	0.277514876	0.001233255	0.002150988	0.003744833	0.002041756	1.51E-04
0.92256552	0.189561392	0.384263743	0.592413695	0.281817083	0.001295361	0.002243898	0.003765508	0.001928554	1.38E-04
1.382768793	0.321683246	0.564659958	1.026250936	0.280273047	0.001170584	0.002044264	0.00372537	0.0022455	1.76E-04
1.382768793	0.321824246	0.564659958	1.026250936	0.280427072	0.001170584	0.002044264	0.00372537	0.0022455	1.76E-04
0.876644435	0.099376057	0.325479876	0.333195682	0.275539616	0.001109849	0.001921414	0.003189886	0.001557175	1.06E-04
0.653051658	0.08728812	0.2933697	0.315427644	0.271780161	0.001277377	0.002203392	0.003453384	0.001530764	9.98E-05
1.49937545	0.321119719	0.582592526	0.991595714	0.280889653	0.001076457	0.00187543	0.003476106	0.002168153	1.72E-04
0.653051658	0.087523924	0.293874179	0.316120165	0.271332462	0.001277377	0.002203392	0.003453384	0.001531257	9.98E-05
1.456888483	0.565362491	0.706150028	1.399759237	0.387456808	0.001266622	0.002195638	0.004131218	0.002825391	2.45E-04
1.456888483	0.565362491	0.70624484	1.399759237	0.387245364	0.001266622	0.002195638	0.004131218	0.002825391	2.45E-04
0.885839294	0.182929686	0.361744956	0.54515027	0.281971949	0.00128697	0.002215387	0.0036783	0.001865596	1.32E-04
1.483527985	0.345301458	0.589052832	1.041585365	0.284930473	0.001103316	0.001918905	0.003547397	0.002222135	1.78E-04
1.233658153	0.175453101	0.430406152	0.55311885	0.272378235	0.001037754	0.00180054	0.00319346	0.001784809	1.31E-04
1.483527985	0.345301458	0.588993811	1.041585365	0.284773998	0.001103316	0.001918905	0.003547397	0.002222135	1.78E-04
0.88109603	0.178763311	0.374644085	0.56816669	0.284148947	0.001316331	0.002283459	0.003802847	0.001913231	1.36E-04
0.88109603	0.178675535	0.374710357	0.56816669	0.284148947	0.001316331	0.002283459	0.003802847	0.001913231	1.36E-04
0.870266826	0.145540059	0.358314452	0.487309341	0.278431264	0.001259727	0.002187919	0.003634031	0.001796021	1.25E-04
0.938630938	0.157049117	0.366105069	0.500115242	0.276449536	0.001210189	0.002093962	0.003519073	0.001791291	1.26E-04
1.347592153	0.33982741	0.590526845	1.146064316	0.292863614	0.001264109	0.002229889	0.004067261	0.00242737	1.92E-04
0.937478567	0.157206606	0.366700117	0.499305576	0.277057804	0.001209894	0.002093962	0.003519073	0.001791291	1.26E-04
1.261347628	0.239629552	0.491155787	0.778830294	0.272527957	0.001142793	0.001995003	0.003561662	0.002031538	1.53E-04
1.259361394	0.239853079	0.49167433	0.778013089	0.272677761	0.001142793	0.00199553	0.003561662	0.002031538	1.53E-04
1.533005527	0.366623153	0.621295724	1.123083649	0.291900227	0.001109062	0.001936052	0.003619417	0.002308596	1.87E-04
1.288620105	0.284817756	0.52675936	0.923997116	0.278278324	0.001197272	0.002093962	0.003760054	0.00218427	1.68E-04
1.180670694	0.200220136	0.439493634	0.633306935	0.272079035	0.001118822	0.001943169	0.003416237	0.001891127	1.39E-04
1.288620105	0.284817756	0.52675936	0.924475048	0.278278324	0.001197272	0.002093962	0.003760054	0.00218427	1.68E-04
1.001351	0.167152969	0.419974447	0.587991206	0.277514876	0.001227207	0.002159127	0.003703885	0.001915139	1.37E-04
0.998969087	0.167568287	0.420772264	0.587047576	0.277820006	0.001227207	0.00215971	0.003703885	0.001915139	1.37E-04
1.492677693	0.418371546	0.620055917	1.139126607	0.299531318	0.001116172	0.001928463	0.003571894	0.002320344	1.91E-04
0.71510084	0.097800735	0.304462434	0.34169478	0.274934654	0.001251953	0.002162043	0.003449451	0.001579502	1.05E-04
1.323543063	0.568560614	0.679526989	1.526105279	0.406951465	0.001462648	0.002546137	0.004688427	0.003052161	2.62E-04
0.71510084	0.097800735	0.304526154	0.34169478	0.274934654	0.001251953	0.002162043	0.003449451	0.001579502	1.05E-04
1.075654097	0.140454389	0.411261608	0.508006666	0.272228594	0.001119087	0.001966278	0.003416237	0.001787752	1.27E-04
1.075654097	0.140311355	0.411461187	0.508555243	0.271929557	0.001119087	0.001966278	0.003416237	0.001787752	1.27E-04
1.217298513	0.193466696	0.480099627	0.701654735	0.271183392	0.001143066	0.002017302	0.003594528	0.001983269	1.46E-04
0.622644408	0.096504961	0.296590153	0.35698305	0.274632668	0.001367276	0.002361292	0.003672996	0.001609498	1.05E-04
0.963293419	0.160705427	0.415186337	0.588306066	0.278125468	0.001263168	0.002227464	0.003799535	0.001931763	1.37E-04
0.963293419	0.160705427	0.415186337	0.588306066	0.278125468	0.001263168	0.002227464	0.003799535	0.001931763	1.37E-04
0.779526453	0.11139718	0.321921054	0.381796692	0.275994204	0.001237513	0.002141733	0.003477098	0.001643358	1.11E-04
1.023819388	0.207464991	0.41478725	0.649700333	0.278584286	0.001248862	0.002167304	0.003709243	0.001968118	1.43E-04
0.779526453	0.111455689	0.321921054	0.381796692	0.275994204	0.001237513	0.002141733	0.003477098	0.001643358	1.11E-04
1.059360852	0.233001596	0.428812532	0.7005418	0.279965247	0.001248862	0.002161459	0.003718909	0.002014632	1.49E-04
1.218277483	0.388922783	0.552290081	1.13222626	0.302173788	0.001343183	0.002329644	0.004138532	0.002455571	1.95E-04
1.219256787	0.389248524	0.551796784	1.133947853	0.301842227	0.001343523	0.002329644	0.004138532	0.002455571	1.95E-04
0.809500426	0.105290778	0.321791811	0.366674285	0.274029681	0.001198731	0.002075009	0.003392063	0.001614736	1.09E-04
0.86336357	0.130538406	0.330541752	0.419089085	0.275236971	0.001204001	0.002072794	0.003420125	0.001682979	1.16E-04
0.809234681	0.105457879	0.32198568	0.366874708	0.274029681	0.001198439	0.002074455	0.003391101	0.001614736	1.09E-04
1.424164861	0.451966304	0.615810935	1.188483879	0.307190499	0.001174549	0.002022121	0.003704956	0.002395447	1.98E-04
1.040453123	0.227699609	0.422567101	0.686221896	0.280119105	0.001255677	0.002173169	0.003726448	0.002004563	1.47E-04
1.040453123	0.227699609	0.42263357	0.686221896	0.280119105	0.001255677	0.002173169	0.003726448	0.002004563	1.47E-04
0.768131783	0.11537739	0.322114941	0.402318476	0.275994204	0.001272617	0.002202197	0.003565751	0.001677488	1.13E-04
1.171028457	0.218009945	0.453052891	0.694633748	0.272977615	0.001161031	0.002019977	0.003548414	0.001966807	1.46E-04
0.76607051	0.115800337	0.323020101	0.402099306	0.276145899	0.001272617	0.002202794	0.003565751	0.001677488	1.13E-04
1.393420954	0.544978142	0.67725066	1.43752135	0.368868592	0.001331011	0.002307991	0.004274067	0.002823455	2.41E-04
1.042579575	0.249278677	0.450807862	0.787045843	0.285871111	0.001325313	0.002309891	0.003979892	0.002146385	1.59E-04
1.042579575	0.249278677	0.450807862	0.787045843	0.285871111	0.001325313	0.002309891	0.003979892	0.002146385	1.59E-04
0.959500005	0.169657951	0.36894907	0.517967595	0.276905613	0.001204588	0.002077227	0.003500009	0.00180612	1.28E-04
0.935463706	0.152770422	0.371398162	0.505272205	0.275994204	0.001218807	0.002116541	0.003561662	0.001803738	1.27E-04
0.959500005	0.169657951	0.36894907	0.517967595	0.276905613	0.001204588	0.002077227	0.003500009	0.00180612	1.28E-04
1.412046268	0.444377089	0.630570939	1.29419553	0.314869689	0.001256299	0.002184959	0.004019758	0.002551842	2.10E-04
0.991840497	0.193372943	0.404608522	0.620272814	0.278737392	0.001257855	0.002186142	0.003722138	0.001944661	1.40E-04
0.991840497	0.193279227	0.404675053	0.620272814	0.278737392	0.001257855	0.002186142	0.003722138	0.001944661	1.40E-04
1.212408694	0.246294596	0.481794997	0.784572855	0.274934654	0.00117996	0.002056821	0.003641365	0.002056157	1.55E-04
1.055382652	0.306598271	0.484530379	0.936012791	0.29871023	0.001404133	0.002447166	0.004235002	0.002337691	1.78E-04
1.213060184	0.246066246	0.481534271	0.785808455	0.27433101	0.001180246	0.002056821	0.003641365	0.002056157	1.55E-04
1.04836204	0.28315477	0.471731624	0.878689209	0.293668836	0.001377425	0.002402096	0.004149531	0.002266832	1.71E-04
0.749188566	0.197057351	0.354625147	0.599426504	0.300684583	0.001483758	0.00256334	0.004150756	0.002017327	1.42E-04
0.749951136	0.197438504	0.354361837	0.600388813	0.300354633	0.001483758	0.00256262	0.004149531	0.002017327	1.42E-04
0.505787019	0.079733098	0.257562	0.310110943	0.258237071	0.001455446	0.002473876	0.003656085	0.001489003	9.34E-05
1.106404622	0.259356223	0.485506295	0.858811211	0.284930473	0.001314016	0.002306092	0.004030389	0.00221167	1.66E-04
0.504402062	0.080037531	0.258587964	0.310110943	0.258095158	0.001455446	0.002474566	0.003656085	0.001489003	9.34E-05
1.158226618	0.267552562	0.474742879	0.81685773	0.279657781	0.00123599	0.002146354	0.003762235	0.00211276	1.60E-04
0.692822048	0.141459138	0.290599749	0.404296206	0.282281935	0.001337755	0.002271004	0.00357497	0.001674203	1.13E-04
0.693549706	0.141459138	0.290348331	0.405178209	0.281662301	0.001338094	0.002271004	0.00357497	0.001674203	1.13E-04
0.978838558	0.235524556	0.403743621	0.672174269	0.285087033	0.001296334	0.00223171	0.003777541	0.002009255	1.47E-04
0.676214466	0.112454471	0.316503451	0.406726189	0.279043855	0.00136658	0.002370431	0.003756786	0.001700132	1.13E-04
0.978838558	0.235414404	0.404076273	0.672888106	0.284617608	0.001296334	0.00223171	0.003777541	0.002009255	1.47E-04
0.247408385	0.051816388	0.247448686	0.230777677	0.204444208	0.001746546	0.00292069	0.003738331	0.001230634	7.09E-05
0.943247837	0.220818104	0.37855591	0.601352572	0.283992897	0.001270404	0.002174933	0.003645563	0.001918961	1.39E-04
0.943536786	0.221236628	0.378887581	0.601995884	0.283836932	0.001270404	0.002174933	0.003645563	0.001919599	1.39E-04
0.906646966	0.233001596	0.419907959	0.734651092	0.296748668	0.001423416	0.002483551	0.004180265	0.002157965	1.57E-04
0.290305462	0.060931079	0.302361723	0.25971732	0.242816844	0.001647849	0.00286255	0.003902685	0.00137191	8.22E-05
0.908912002	0.232565064	0.419110073	0.735814084	0.296260267	0.001423416	0.002482858	0.004180265	0.002157965	1.57E-04
0.763241537	0.209359561	0.3649814	0.629604942	0.303503629	0.001493874	0.002583587	0.004202557	0.002063745	1.47E-04
0.701340305	0.168067817	0.354296014	0.560294263	0.300189791	0.001502109	0.002618746	0.004208774	0.001979304	1.37E-04
0.701340305	0.168067817	0.354296014	0.560294263	0.300189791	0.001502109	0.002618746	0.004208774	0.001979304	1.37E-04
0.546442243	0.098218636	0.31759809	0.361895977	0.282281935	0.001437827	0.002511446	0.003850701	0.001640684	1.07E-04
0.558413547	0.105012797	0.340844243	0.362291843	0.291900227	0.001402331	0.00247112	0.003831697	0.001663305	1.10E-04
0.546442243	0.098218636	0.317533674	0.361895977	0.282281935	0.001437827	0.002511446	0.003850701	0.001640684	1.07E-04
0.698168999	0.215846054	0.368221299	0.660848307	0.32203041	0.001613775	0.002806568	0.004520087	0.002173999	1.54E-04
0.667884702	0.221341359	0.376897922	0.708366835	0.336281273	0.001716415	0.003002689	0.004824458	0.002293032	1.63E-04
0.666463133	0.221655797	0.37696423	0.707618119	0.336465566	0.001716881	0.003003557	0.004824458	0.002293032	1.63E-04
0.737301431	0.183826534	0.352519495	0.581415631	0.29871023	0.001482209	0.002567662	0.004149531	0.001993219	1.39E-04
0.983851699	0.289722877	0.448495105	0.841535782	0.299202616	0.001409918	0.002443088	0.004163022	0.002251572	1.69E-04
0.737301431	0.183826534	0.352519495	0.581415631	0.298546279	0.001482209	0.002567662	0.004149531	0.001993219	1.39E-04
0.647455368	0.116650306	0.29690644	0.385776106	0.280273047	0.001371114	0.00235479	0.003681486	0.001658428	1.10E-04
1.172954115	0.623224353	0.644918669	1.526850448	0.445177265	0.001611621	0.002769964	0.004961962	0.003190581	2.76E-04
1.173596312	0.622770007	0.644540043	1.527595932	0.445177265	0.001612051	0.002770754	0.004963464	0.003190581	2.76E-04
0.83416059	0.159904497	0.343723967	0.489157215	0.281662301	0.001287613	0.002217796	0.003641365	0.001798985	1.25E-04
0.824998407	0.138180825	0.342479914	0.454425553	0.279197211	0.001267566	0.002195043	0.003604873	0.001753373	1.21E-04
0.83416059	0.159984437	0.343527484	0.488628571	0.281971949	0.001287613	0.002217796	0.003641365	0.001798985	1.25E-04
0.514751563	0.098690672	0.264958514	0.353099559	0.270587924	0.001503684	0.002558308	0.003806163	0.001584628	1.01E-04
0.679564175	0.233110833	0.351138707	0.668970714	0.328809781	0.001655841	0.00285272	0.00455674	0.002196813	1.57E-04
0.680043535	0.233220112	0.350415776	0.668970714	0.328809781	0.001656286	0.00285272	0.00455674	0.002196813	1.57E-04
0.703296209	0.108906719	0.321662581	0.392569309	0.278584286	0.001320313	0.002294741	0.003666643	0.001676392	1.12E-04
0.812426904	0.180349466	0.372987655	0.581415631	0.292060574	0.001395155	0.002428881	0.003998594	0.001967462	1.39E-04
0.704520324	0.108906719	0.321856431	0.393641158	0.277972696	0.001319981	0.002294113	0.003666643	0.00167694	1.12E-04
1.06303944	0.207167141	0.421104668	0.632295288	0.277514876	0.001199899	0.002081673	0.003586278	0.001930479	1.41E-04
