# Exported mask 'geometry' on 26-Sep-2014 14:40:59.000040
# Product name: LC81970222013202LGN00_subset_helgoland
# Product file location: E:\projekte_hzg\landsat8_20140919\LC81970222013202LGN00_subset_helgoland.dim

# Wavelength:				440.0	480.0	560.0	655.0	865.0	1610.0	2200.0	590.0	1370.0	10895.0	12005.0	0.0
# Solar flux:				0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Pixel-X	Pixel-Y	Longitude	Latitude	coastal_aerosol	blue	green	red	near_infrared	swir_1	swir_2	panchromatic	cirrus	thermal_infrared_(tirs)_1	thermal_infrared_(tirs)_2	flags
4784.5	3084.5	8.116044	54.269363	52.55707	40.068497	21.08398	10.12359	2.523065	0.12814651	0.020351512	16.802315	0.0462973	8.198668	7.6900144	20512
4782.5	3085.5	8.115586	54.269226	52.39895	39.906578	20.934774	10.065519	2.5349107	0.13551112	0.01985506	16.594202	0.08101813	8.191983	7.6920195	20512
4780.5	3086.5	8.1151285	54.26909	52.31381	40.05604	20.95773	10.046163	2.4993744	0.12814651	0.020847965	16.342278	0.04166786	8.183962	7.694025	20512
4781.5	3086.5	8.115358	54.26909	52.581398	40.230415	21.072502	10.026806	2.623751	0.15171322	0.02730185	16.572296	0.048612025	8.190981	7.6916857	20512
4779.5	3087.5	8.114901	54.26895	52.31381	40.05604	20.95773	10.046163	2.4993744	0.12814651	0.020847965	16.878986	0.04166786	8.183962	7.694025	20512
4777.5	3088.5	8.114443	54.268814	52.50842	40.05604	20.831478	9.82356	2.4816065	0.1502403	0.026308944	16.758501	0.07407396	8.181289	7.695696	20512
4778.5	3088.5	8.114674	54.268814	52.50842	40.05604	20.831478	9.82356	2.4816065	0.1502403	0.026308944	16.681828	0.07407396	8.181289	7.695696	20512
4776.5	3089.5	8.114216	54.268677	52.678703	40.21796	20.900341	9.852595	2.4934518	0.12961943	0.028791208	16.670876	0.09259173	8.18296	7.697701	20512
4774.5	3090.5	8.113758	54.26854	52.13136	40.043587	20.95773	10.094555	2.564524	0.13256527	0.030280566	16.550388	0.013891201	8.188307	7.698704	20512
4775.5	3090.5	8.113988	54.26854	52.59356	40.068497	20.980684	10.12359	2.7303593	0.15318614	0.028294755	16.769455	0.04166786	8.183962	7.697033	20512
4773.5	3091.5	8.11353	54.268402	52.13136	40.043587	20.95773	10.094555	2.564524	0.13256527	0.030280566	16.911846	0.013891201	8.188307	7.698704	20512
4771.5	3092.5	8.113073	54.268265	52.289482	40.143227	21.072502	10.142947	2.5052972	0.13992988	0.030777019	16.911846	0.069444515	8.192317	7.6980352	20512
4772.5	3092.5	8.113303	54.268265	52.289482	40.143227	21.072502	10.142947	2.5052972	0.13992988	0.030777019	16.802315	0.069444515	8.192317	7.6980352	20512
4770.5	3093.5	8.112845	54.268127	52.277317	40.068497	20.980684	10.210695	2.6059828	0.15613198	0.02928766	16.85708	0.05787091	8.193654	7.695696	20512
4768.5	3094.5	8.112388	54.26799	52.471928	40.4297	21.08398	10.268765	2.5763695	0.13845696	0.02928766	16.944706	0.023150086	8.193988	7.697033	20512
4769.5	3094.5	8.112618	54.26799	52.471928	40.24287	21.106936	10.133268	2.582292	0.13698404	0.026308944	16.82422	0.0787034	8.19332	7.697701	20512
4767.5	3095.5	8.112161	54.267853	52.471928	40.4297	21.08398	10.268765	2.5763695	0.13845696	0.02928766	17.240444	0.023150086	8.193988	7.697033	20512
4765.5	3096.5	8.111703	54.267715	52.63005	40.35497	21.187277	10.142947	2.6889005	0.15171322	0.02928766	17.174725	0.07175924	8.19566	7.6980352	20512
4766.5	3096.5	8.111933	54.267715	52.63005	40.35497	21.187277	10.142947	2.6889005	0.15171322	0.02928766	17.076145	0.07175924	8.19566	7.6980352	20512
4764.5	3097.5	8.111475	54.26758	52.690865	40.16814	21.233187	10.201017	2.6000602	0.14876738	0.03226638	16.944706	0.06018563	8.199001	7.7000403	20512
4762.5	3098.5	8.111018	54.26744	52.569233	40.342514	21.244663	9.988092	2.5763695	0.1502403	0.022833776	16.648968	0.05787091	8.203346	7.7000403	20512
4763.5	3098.5	8.111248	54.26744	52.277317	40.3176	21.049547	10.191339	2.6059828	0.14876738	0.033259284	16.758501	0.05787091	8.199001	7.698704	20512
4761.5	3099.5	8.11079	54.267303	52.569233	40.342514	21.244663	9.988092	2.5763695	0.1502403	0.022833776	16.79136	0.05787091	8.203346	7.7000403	20512
4759.5	3100.5	8.1103325	54.267166	52.228664	40.342514	21.336483	10.288122	2.582292	0.15465906	0.02730185	16.758501	0.0787034	8.202343	7.698704	20512
4760.5	3100.5	8.110563	54.267166	52.228664	40.342514	21.336483	10.288122	2.582292	0.15465906	0.02730185	17.010426	0.0787034	8.202343	7.698704	20512
4758.5	3101.5	8.1101055	54.26703	52.739517	40.330055	21.233187	10.230052	2.4756837	0.14729446	0.022833776	16.88994	0.07638868	8.201341	7.697701	20512
4756.5	3102.5	8.109648	54.26689	52.78817	40.367424	21.244663	10.191339	2.582292	0.13551112	0.033755735	17.0871	0.08101813	8.192986	7.693691	20512
4757.5	3102.5	8.109878	54.26689	52.70303	40.467064	21.244663	10.413941	2.582292	0.13551112	0.026805397	17.185678	0.05787091	8.198333	7.6950274	20512
4755.5	3103.5	8.10942	54.266754	52.78817	40.367424	21.244663	10.191339	2.582292	0.13551112	0.033755735	16.835175	0.08101813	8.192986	7.693691	20512
4753.5	3104.5	8.108963	54.266617	52.532745	40.10586	21.015116	10.171982	2.523065	0.13551112	0.01985506	16.627062	0.08564757	8.184965	7.6923537	20512
4754.5	3104.5	8.109193	54.266617	52.532745	40.10586	21.015116	10.171982	2.523065	0.13551112	0.01985506	16.85708	0.08564757	8.184965	7.6923537	20512
4752.5	3105.5	8.108735	54.26648	52.289482	40.280235	20.969206	10.065519	2.428302	0.1340382	0.026308944	16.583248	0.06018563	8.178615	7.6920195	20512
4750.5	3106.5	8.108277	54.266342	52.4476	40.24287	21.152845	10.152625	2.523065	0.12520067	0.02730185	16.900894	0.04166786	8.179283	7.6893463	20512
4751.5	3106.5	8.108508	54.266342	52.678703	40.50443	21.244663	10.230052	2.5763695	0.1266736	0.026308944	17.152819	0.0787034	8.180286	7.6923537	20512
4749.5	3107.5	8.10805	54.266205	52.4476	40.24287	21.152845	10.152625	2.523065	0.12520067	0.02730185	17.141865	0.04166786	8.179283	7.6893463	20512
4747.5	3108.5	8.107593	54.266068	52.763844	40.26778	21.015116	10.094555	2.6178281	0.13551112	0.028791208	16.594202	0.06018563	8.181957	7.6850014	20512
4748.5	3108.5	8.107822	54.266068	52.763844	40.26778	21.015116	10.094555	2.6178281	0.13551112	0.028791208	16.977566	0.06018563	8.181957	7.6850014	20512
4746.5	3109.5	8.107366	54.26593	52.605724	40.21796	20.99216	10.046163	2.4816065	0.13551112	0.03425219	16.539436	0.08101813	8.18463	7.683999	20512
4744.5	3110.5	8.106908	54.265793	52.143524	39.881668	20.82	9.959058	2.523065	0.12372776	0.01985506	16.95566	0.07175924	8.178615	7.6843333	20512
4745.5	3110.5	8.107138	54.265793	52.59356	40.16814	20.842955	10.075198	2.4816065	0.1502403	0.029784113	16.714687	0.07638868	8.179618	7.683999	20512
4743.5	3111.5	8.10668	54.265656	52.143524	39.881668	20.82	9.959058	2.523065	0.12372776	0.01985506	16.38609	0.07175924	8.178615	7.6843333	20512
4741.5	3112.5	8.106222	54.26552	52.36246	40.068497	20.99216	9.988092	2.4460702	0.1576049	0.029784113	16.375137	0.05555619	8.171931	7.6883435	20512
4742.5	3112.5	8.106453	54.26552	52.36246	40.068497	20.99216	9.988092	2.4460702	0.1576049	0.029784113	16.495623	0.05555619	8.171931	7.6883435	20512
4740.5	3113.5	8.105995	54.26538	52.496254	40.19305	20.831478	9.968736	2.4816065	0.14876738	0.035741545	16.528482	0.050926745	8.173936	7.690683	20512
4738.5	3114.5	8.105537	54.265244	52.605724	40.3176	20.99216	10.046163	2.5941374	0.15613198	0.033755735	16.616108	0.07638868	8.178615	7.6923537	20512
4739.5	3114.5	8.105768	54.265244	52.532745	40.3176	21.095457	9.930022	2.5408332	0.15907782	0.037230905	16.484669	0.06018563	8.173602	7.6900144	20512
4737.5	3115.5	8.10531	54.265106	52.605724	40.3176	20.99216	10.046163	2.5941374	0.15613198	0.033755735	16.605156	0.07638868	8.178615	7.6923537	20512
4735.5	3116.5	8.104853	54.26497	52.59356	40.305145	20.842955	10.046163	2.451993	0.12961943	0.033755735	16.506577	0.0671298	8.180955	7.690683	20512
4736.5	3116.5	8.1050825	54.26497	52.59356	40.305145	20.842955	10.046163	2.451993	0.12961943	0.033755735	16.440857	0.0671298	8.180955	7.690683	20512
4734.5	3117.5	8.104626	54.26483	52.459766	40.280235	20.91182	9.959058	2.4756837	0.15171322	0.030777019	16.627062	0.09490646	8.18062	7.694025	20512
4732.5	3118.5	8.104168	54.264694	52.459766	40.10586	20.95773	10.065519	2.5763695	0.16202366	0.030280566	17.196632	0.0462973	8.182626	7.6930223	20512
4733.5	3118.5	8.104398	54.264694	52.484093	40.3176	21.08398	10.210695	2.623751	0.16938825	0.031273473	16.747547	0.037038416	8.181957	7.6903486	20512
4731.5	3119.5	8.10394	54.264557	52.459766	40.10586	20.95773	10.065519	2.5763695	0.16202366	0.030280566	16.966614	0.0462973	8.182626	7.6930223	20512
4729.5	3120.5	8.103482	54.26442	52.32597	40.143227	20.923296	10.046163	2.6355963	0.1576049	0.02928766	16.484669	0.06018563	8.188307	7.68968	20512
4730.5	3120.5	8.103713	54.26442	52.32597	40.143227	20.923296	10.046163	2.6355963	0.1576049	0.02928766	16.659922	0.06018563	8.188307	7.68968	20512
4728.5	3121.5	8.103255	54.264282	52.581398	40.280235	20.95773	10.162304	2.528988	0.1502403	0.026308944	16.725641	0.027779529	8.188307	7.687675	20512
4726.5	3122.5	8.1027975	54.264145	52.800335	40.29269	21.015116	10.113912	2.5586014	0.15465906	0.031273473	16.725641	0.025464809	8.186301	7.6880093	20512
4727.5	3122.5	8.103028	54.264145	52.459766	40.467064	21.12989	10.239731	2.6355963	0.1649695	0.035245094	16.769455	0.027779529	8.188641	7.6870065	20512
4725.5	3123.5	8.102571	54.264008	52.800335	40.29269	21.015116	10.113912	2.5586014	0.15465906	0.031273473	16.79136	0.025464809	8.186301	7.6880093	20512
4723.5	3124.5	8.102113	54.26387	52.82466	40.018677	20.969206	10.133268	2.5408332	0.15171322	0.028791208	16.605156	0.069444515	8.175941	7.691017	20512
4724.5	3124.5	8.102343	54.26387	52.82466	40.018677	20.969206	10.133268	2.5408332	0.15171322	0.028791208	16.79136	0.069444515	8.175941	7.691017	20512
4722.5	3125.5	8.101886	54.263733	52.544907	40.21796	20.99216	10.133268	2.7007458	0.17086117	0.03425219	16.758501	0.018520644	8.174604	7.691017	20512
4720.5	3126.5	8.101428	54.263596	52.617886	40.342514	21.049547	10.094555	2.659287	0.17969869	0.033259284	16.550388	0.006947036	8.171597	7.6923537	20512
4721.5	3126.5	8.101658	54.263596	52.471928	40.16814	20.95773	10.210695	2.623751	0.16055074	0.03474864	16.758501	0.0046323147	8.169257	7.690683	20512
4719.5	3127.5	8.1012	54.26346	52.617886	40.342514	21.049547	10.094555	2.659287	0.17969869	0.033259284	16.605156	0.006947036	8.171597	7.6923537	20512
4717.5	3128.5	8.100743	54.26332	52.605724	40.342514	21.00364	10.307479	2.6000602	0.17675285	0.04020962	16.747547	0.064815074	8.178949	7.693691	20512
4718.5	3128.5	8.100973	54.26332	52.605724	40.342514	21.00364	10.307479	2.6000602	0.17675285	0.04020962	16.758501	0.064815074	8.178949	7.693691	20512
4716.5	3129.5	8.100515	54.263184	52.836823	40.45461	21.026592	10.201017	2.6178281	0.17969869	0.03673445	16.648968	0.05555619	8.180286	7.697033	20512
4714.5	3130.5	8.100058	54.263046	52.532745	40.417244	21.106936	10.375228	2.718514	0.18411745	0.040706072	16.769455	0.06250035	8.183962	7.6993723	20512
4715.5	3130.5	8.100288	54.263046	52.50842	40.21796	20.969206	10.201017	2.682978	0.17969869	0.037230905	16.659922	0.050926745	8.185634	7.6953616	20512
4713.5	3131.5	8.099831	54.26291	52.532745	40.417244	21.106936	10.375228	2.718514	0.18411745	0.040706072	16.79136	0.06250035	8.183962	7.6993723	20512
4711.5	3132.5	8.099373	54.26277	52.739517	40.653893	21.267618	10.346193	2.7066686	0.20179248	0.041202527	16.868034	0.064815074	8.182291	7.6980352	20512
4712.5	3132.5	8.099604	54.26277	52.739517	40.653893	21.267618	10.346193	2.7066686	0.20179248	0.041202527	17.273304	0.064815074	8.182291	7.6980352	20512
4710.5	3133.5	8.099146	54.262634	52.70303	40.516884	21.221708	10.278444	2.7007458	0.18411745	0.03872026	16.813267	0.06018563	8.1816225	7.6973667	20512
4708.5	3134.5	8.098688	54.262497	52.812496	40.205505	20.99216	10.094555	2.5882149	0.16349658	0.03673445	16.440857	0.08564757	8.185634	7.6920195	20512
4709.5	3134.5	8.098919	54.262497	52.848988	40.392334	21.428303	10.413941	2.6948233	0.19442788	0.045174148	16.802315	0.069444515	8.181957	7.6923537	20512
4707.5	3135.5	8.098461	54.26236	52.812496	40.205505	20.99216	10.094555	2.5882149	0.16349658	0.03673445	16.583248	0.08564757	8.185634	7.6920195	20512
4705.5	3136.5	8.098003	54.262222	52.98278	40.13077	21.141367	10.239731	2.6474416	0.16349658	0.03276283	16.440857	0.064815074	8.188641	7.6900144	20512
4706.5	3136.5	8.098233	54.262222	52.98278	40.13077	21.141367	10.239731	2.6474416	0.16349658	0.03276283	16.32037	0.064815074	8.188641	7.6900144	20512
4704.5	3137.5	8.097776	54.262085	52.39895	40.143227	20.94625	10.181661	2.5882149	0.16349658	0.03226638	16.780407	0.06250035	8.190646	7.6900144	20512
4702.5	3138.5	8.097319	54.261948	52.350296	40.330055	21.049547	10.181661	2.5882149	0.17527993	0.03425219	16.736595	0.064815074	8.188975	7.6880093	20512
4703.5	3138.5	8.0975485	54.261948	52.617886	40.29269	21.03807	10.220374	2.659287	0.17380701	0.035245094	16.583248	0.06250035	8.185967	7.68968	20512
4701.5	3139.5	8.097091	54.26181	52.350296	40.330055	21.049547	10.181661	2.5882149	0.17527993	0.03425219	16.813267	0.064815074	8.188975	7.6880093	20512
4699.5	3140.5	8.096634	54.261673	53.007107	40.516884	21.554554	10.48169	2.8251224	0.21357583	0.05162803	17.404745	0.064815074	8.190646	7.6880093	20512
4700.5	3140.5	8.096864	54.261673	53.007107	40.516884	21.554554	10.48169	2.8251224	0.21357583	0.05162803	17.076145	0.064815074	8.190646	7.6880093	20512
4698.5	3141.5	8.096406	54.261536	52.82466	40.417244	21.049547	10.413941	2.718514	0.23566961	0.04964222	17.547136	0.05555619	8.194656	7.6880093	20512
4696.5	3142.5	8.095949	54.2614	52.71519	40.180595	21.00364	10.017128	2.6000602	0.1649695	0.039216716	17.010426	0.050926745	8.190981	7.6913514	20512
4697.5	3142.5	8.096179	54.2614	52.800335	41.127193	21.761147	10.810756	2.872504	0.22977793	0.061060634	17.45951	0.07638868	8.191315	7.690683	20512
4695.5	3143.5	8.095721	54.26126	52.71519	40.180595	21.00364	10.017128	2.6000602	0.1649695	0.039216716	16.758501	0.050926745	8.190981	7.6913514	20512
4693.5	3144.5	8.0952635	54.26112	52.532745	40.093407	21.141367	10.113912	2.641519	0.16644241	0.030280566	16.758501	0.07175924	8.185634	7.694693	20512
4694.5	3144.5	8.095494	54.261124	52.532745	40.093407	21.141367	10.113912	2.641519	0.16644241	0.030280566	16.911846	0.07175924	8.185634	7.694693	20512
4692.5	3145.5	8.0950365	54.260986	52.31381	40.155685	21.095457	10.084876	2.5763695	0.15171322	0.028294755	16.703735	0.064815074	8.184297	7.694693	20512
4691.5	3146.5	8.09481	54.26085	52.71519	40.330055	21.08398	10.036485	2.5882149	0.15465906	0.04020962	16.88994	0.050926745	8.182626	7.6963644	20512
4689.5	3147.5	8.094352	54.26071	52.36246	40.40479	21.198753	10.12359	2.5882149	0.20915706	0.03872026	17.0871	0.1111095	8.18296	7.695696	20512
4690.5	3147.5	8.094582	54.26071	52.36246	40.40479	21.198753	10.12359	2.5882149	0.20915706	0.03872026	16.944706	0.1111095	8.18296	7.695696	20512
4688.5	3148.5	8.094125	54.260574	52.70303	40.47952	21.175798	10.249409	2.7244368	0.17969869	0.035245094	17.196632	0.05787091	8.183294	7.694693	20512
4686.5	3149.5	8.093667	54.260437	52.569233	40.367424	21.015116	10.152625	2.582292	0.17969869	0.035741545	16.944706	0.053241465	8.184965	7.694693	20512
4687.5	3149.5	8.093897	54.260437	52.70303	40.47952	21.175798	10.249409	2.7244368	0.17969869	0.035245094	16.900894	0.05787091	8.183294	7.694693	20512
4685.5	3150.5	8.09344	54.2603	52.55707	40.37988	20.95773	10.152625	2.5704467	0.16202366	0.03226638	16.605156	0.048612025	8.185634	7.6943593	20512
4683.5	3151.5	8.092982	54.260162	52.812496	40.305145	21.00364	10.210695	2.5408332	0.16349658	0.031769924	16.659922	0.03240897	8.1873045	7.69603	20512
4684.5	3151.5	8.093212	54.260162	52.812496	40.305145	21.00364	10.210695	2.5408332	0.16349658	0.031769924	16.769455	0.03240897	8.1873045	7.69603	20512
4682.5	3152.5	8.092754	54.260025	52.52058	40.280235	21.00364	10.084876	2.6355963	0.17086117	0.03276283	16.911846	0.064815074	8.188975	7.6980352	20512
4680.5	3153.5	8.092298	54.259888	52.55707	40.29269	20.888865	10.055841	2.582292	0.1502403	0.02928766	16.550388	0.0462973	8.187638	7.7000403	20512
4681.5	3153.5	8.092527	54.259888	52.52058	40.280235	21.00364	10.084876	2.6355963	0.17086117	0.03276283	16.692781	0.064815074	8.188975	7.6980352	20512
4679.5	3154.5	8.09207	54.25975	52.654377	40.392334	20.888865	10.288122	2.623751	0.17380701	0.033259284	16.572296	0.06018563	8.188307	7.699038	20512
4677.5	3155.5	8.091613	54.259613	52.654377	40.367424	20.980684	10.162304	2.5763695	0.15907782	0.031769924	16.659922	0.06250035	8.185967	7.7003746	20512
4678.5	3155.5	8.091843	54.259613	52.654377	40.367424	20.980684	10.162304	2.5763695	0.15907782	0.031769924	16.868034	0.06250035	8.185967	7.7003746	20512
4676.5	3156.5	8.091385	54.259476	52.617886	40.255325	21.00364	10.026806	2.5704467	0.16938825	0.03226638	16.714687	0.064815074	8.183294	7.6983695	20512
4674.5	3157.5	8.090928	54.259335	52.59356	40.342514	21.072502	10.230052	2.6474416	0.16349658	0.02928766	16.484669	0.053241465	8.179952	7.695696	20512
4675.5	3157.5	8.091158	54.25934	52.617886	40.255325	21.00364	10.026806	2.5704467	0.16938825	0.03226638	16.758501	0.064815074	8.183294	7.6983695	20512
4673.5	3158.5	8.0907	54.2592	52.50842	40.3176	20.95773	10.220374	2.5349107	0.15907782	0.030777019	16.495623	0.03240897	8.181289	7.6943593	20512
4671.5	3159.5	8.090243	54.25906	52.544907	40.37988	21.061026	10.142947	2.5408332	0.15907782	0.03226638	16.79136	0.05787091	8.179283	7.692688	20512
4672.5	3159.5	8.090473	54.259064	52.544907	40.37988	21.061026	10.142947	2.5408332	0.15907782	0.03226638	16.627062	0.05787091	8.179283	7.692688	20512
4670.5	3160.5	8.090015	54.258926	52.739517	40.330055	20.95773	10.142947	2.6059828	0.14876738	0.028791208	16.98852	0.0671298	8.182291	7.6916857	20512
4668.5	3161.5	8.089559	54.258785	52.605724	40.330055	21.061026	10.142947	2.6178281	0.15318614	0.028294755	16.681828	0.05555619	8.182626	7.6920195	20512
4669.5	3161.5	8.089788	54.25879	52.739517	40.330055	20.95773	10.142947	2.6059828	0.14876738	0.028791208	16.758501	0.0671298	8.182291	7.6916857	20512
4667.5	3162.5	8.089331	54.25865	52.471928	40.3176	20.99216	10.220374	2.564524	0.15613198	0.030280566	16.835175	0.0462973	8.185299	7.6916857	20512
4665.5	3163.5	8.088873	54.25851	52.59356	40.392334	21.072502	10.171982	2.6000602	0.15613198	0.035245094	16.95566	0.06250035	8.184297	7.6920195	20512
4666.5	3163.5	8.089104	54.258514	52.59356	40.392334	21.072502	10.171982	2.6000602	0.15613198	0.035245094	16.835175	0.06250035	8.184297	7.6920195	20512
4664.5	3164.5	8.088646	54.258377	52.654377	40.26778	21.061026	10.201017	2.6119056	0.14582154	0.03226638	16.911846	0.053241465	8.186301	7.6920195	20512
4662.5	3165.5	8.088188	54.258236	52.678703	40.392334	21.106936	10.181661	2.528988	0.15318614	0.025812492	16.999474	0.06250035	8.1873045	7.692688	20512
4663.5	3165.5	8.088419	54.25824	52.654377	40.26778	21.061026	10.201017	2.6119056	0.14582154	0.03226638	16.9228	0.053241465	8.186301	7.6920195	20512
4661.5	3166.5	8.087961	54.258102	52.605724	40.37988	21.08398	10.152625	2.523065	0.16202366	0.026805397	16.736595	0.05787091	8.194991	7.6943593	20512
4659.5	3167.5	8.087503	54.25796	53.05576	40.516884	21.175798	10.220374	2.5882149	0.16055074	0.031769924	16.85708	0.06250035	8.195325	7.69603	20512
4660.5	3167.5	8.087734	54.257965	53.05576	40.516884	21.175798	10.220374	2.5882149	0.16055074	0.031769924	16.725641	0.06250035	8.195325	7.69603	20512
4658.5	3168.5	8.087276	54.257824	52.581398	40.591618	20.969206	10.065519	2.6059828	0.14729446	0.02531604	16.900894	0.08101813	8.194323	7.6983695	20512
4656.5	3169.5	8.086819	54.257687	52.77601	40.367424	21.256142	10.249409	2.6059828	0.18411745	0.03276283	16.835175	0.05787091	8.186636	7.6963644	20512
4657.5	3169.5	8.0870495	54.25769	52.581398	40.591618	20.969206	10.065519	2.6059828	0.14729446	0.02531604	17.59095	0.08101813	8.194323	7.6983695	20512
4655.5	3170.5	8.086592	54.25755	52.617886	40.442154	21.08398	10.259088	2.6296737	0.1414028	0.02730185	16.878986	0.06018563	8.187973	7.6980352	20512
4653.5	3171.5	8.086134	54.257412	53.080086	40.691257	21.03807	10.288122	2.6948233	0.1576049	0.03425219	17.010426	0.069444515	8.18463	7.6980352	20512
4654.5	3171.5	8.086365	54.257416	53.080086	40.691257	21.03807	10.288122	2.6948233	0.1576049	0.03425219	16.999474	0.069444515	8.18463	7.6980352	20512
4652.5	3172.5	8.085907	54.257275	52.605724	40.467064	20.923296	10.162304	2.564524	0.14434864	0.024323134	16.638016	0.064815074	8.184965	7.700709	20512
4650.5	3173.5	8.085449	54.257137	52.70303	40.4297	21.164322	10.113912	2.6119056	0.13109235	0.024323134	16.747547	0.04166786	8.186636	7.7003746	20512
4651.5	3173.5	8.08568	54.25714	52.605724	40.467064	20.923296	10.162304	2.564524	0.14434864	0.024323134	16.911846	0.064815074	8.184965	7.700709	20512
4649.5	3174.5	8.085222	54.257	53.007107	40.442154	20.888865	9.930022	2.5941374	0.12814651	0.022337323	16.911846	0.048612025	8.183628	7.7017117	20512
4647.5	3175.5	8.084765	54.256863	52.71519	40.604073	20.94625	10.249409	2.6296737	0.16938825	0.03673445	16.999474	0.04166786	8.183628	7.697701	20512
4648.5	3175.5	8.084995	54.256866	52.71519	40.604073	20.94625	10.249409	2.6296737	0.16938825	0.03673445	16.725641	0.04166786	8.183628	7.697701	20512
4646.5	3176.5	8.0845375	54.256725	52.739517	40.566708	21.256142	10.259088	2.6000602	0.15465906	0.033259284	16.79136	0.07407396	8.175608	7.6950274	20512
